API_WellNo,FileNo,Pool,Prod Method,Test Date,Choke_Size,Duration,Press_TFlw,Press_CFlw,GOR,Rate_Oil,Rate_Gas,Rate_Wtr,Oil_Grav
33053075420000,32573,BAKKEN,Flowing,9/27/2017,34/64,24,1600,1150,1685,2010,3386,1520,44
33053075430000,32574,BAKKEN,Flowing,10/30/2017,32/64,24,1550,1400,1602,1176,1884,2040,44
33053075440000,32575,BAKKEN,Flowing,10/28/2017,44/64,24,1750,1800,1492,2414,3602,1680,44
33053075500000,32582,BAKKEN,Flowing,11/10/2017,20/64,24,2350,250,1299,1182,1536,462,43.3
33053075510000,32583,BAKKEN,Flowing,11/11/2017,36/64,24,1500,1475,1560,1544,2408,2496,43.3
33053075470000,32578,BAKKEN,Flowing,11/3/2017,32/64,24,1800,1800,1596,1768,2822,2078,44
33053075460000,32577,BAKKEN,Flowing,11/5/2017,32/64,24,1850,1675,1652,2051,3389,1376,43
33053075520000,32584,BAKKEN,Flowing,11/23/2017,26/64,24,1750,NULL,1489,1600,2382,694,43.3
33053075530000,32585,BAKKEN,Flowing,11/15/2017,36/64,24,1400,NULL,1537,1620,2490,2178,43.3
33053075540000,32586,BAKKEN,Flowing,11/15/2017,28/64,24,2125,NULL,1504,1840,2768,882,43.3
33105036210000,28909,BAKKEN,Flowing,3/30/2015,48/64,24,1100,NULL,1603,1770,2837,3744,43.4
33105036220000,28910,BAKKEN,Flowing,3/30/2015,40/64,24,1050,NULL,1214,1702,2067,1896,43.7
33105038530000,29868,BAKKEN,Flowing,7/2/2015,48/64,24,1300,NULL,1756,2045,3591,3359,43.3
33105029410000,24609,BAKKEN,Flowing,7/17/2013,36/64,24,1807,NULL,2015,1890,3809,2038,47.9
33105029400000,24608,BAKKEN,Flowing,7/10/2013,40/64,24,1492,NULL,2012,2017,4058,2133,47.9
33105029430000,24611,BAKKEN,Flowing,7/19/2013,33/64,24,2224,NULL,1324,1806,2392,2208,47.9
33105029420000,24610,BAKKEN,Flowing,7/19/2013,37/64,24,1884,NULL,1952,2197,4288,1731,47.9
33105029380000,24606,BAKKEN,Flowing,7/27/2013,35/64,24,1946,NULL,1850,2118,3919,1991,43.5
33105029390000,24607,BAKKEN,Flowing,7/26/2013,38/64,24,2254,NULL,2465,1622,3998,2450,46.5
33105024800000,22074,BAKKEN,Flowing,6/11/2013,16/64,24,2395,NULL,1899,496,942,653,45.8
33105029490000,24649,BAKKEN,Flowing,6/24/2013,36/64,24,1958,NULL,1907,1824,3478,3553,48.9
33105028890000,24375,BAKKEN,Flowing,6/30/2013,36/64,24,2108,NULL,1669,2085,3479,2298,47.3
33105028900000,24376,BAKKEN,Flowing,6/30/2013,36/64,24,1857,NULL,1892,915,1731,2381,44.2
33105028880000,24374,BAKKEN,Flowing,6/29/2013,41/64,24,2071,NULL,1924,1860,3578,1969,48.8
33105027910000,23709,BAKKEN,Flowing,6/9/2013,35/64,24,2080,NULL,2232,2157,4815,1775,45.8
33105027900000,23708,BAKKEN,Flowing,6/1/1998,30/64,24,1360,NULL,1934,937,1812,1269,45.8
33105038510000,29865,BAKKEN,Flowing,7/18/2015,48/64,24,1700,NULL,2592,2422,6279,2616,41.2
33105038500000,29864,BAKKEN,Flowing,7/19/2015,40/64,24,1850,NULL,2456,2210,5427,2204,42.2
33105038040000,29689,BAKKEN,Flowing,7/30/2015,26/64,24,1000,NULL,1082,878,950,223,46.6
33105038030000,29688,BAKKEN,Flowing,8/6/2015,26/64,24,1000,NULL,1730,779,1348,207,46.4
33105042280000,32339,BAKKEN,Flowing,7/4/2016,48/64,24,850,NULL,2199,1556,3421,1503,45.6
33105038490000,29863,BAKKEN,Flowing,7/26/2015,48/64,24,1300,NULL,2619,2746,7192,1650,43.8
33105038550000,29870,BAKKEN,Flowing,7/27/2015,48/64,24,875,NULL,2718,1379,3748,2230,44.6
33105038300000,29810,BAKKEN,Flowing,7/22/2015,40/64,24,1350,NULL,2249,1650,3711,2614,43.2
33105038480000,29860,BAKKEN,Flowing,4/29/2015,24/64,24,1834,NULL,1664,923,1536,467,45.1
33105036780000,29166,BAKKEN,Flowing,4/30/2015,38/64,24,775,NULL,1641,988,1621,326,46.1
33105037430000,29348,BAKKEN,Flowing,5/7/2015,24/64,24,1044,NULL,1521,927,1410,281,46.8
33105036770000,29165,BAKKEN,Flowing,5/7/2015,30/64,24,770,NULL,1579,739,1167,558,45.6
33105036640000,29095,BAKKEN,Flowing,4/30/2015,40/64,24,1090,NULL,3139,920,2888,2861,45.4
33105036620000,29093,BAKKEN,Flowing,4/30/2015,40/64,24,700,NULL,2027,737,1494,1653,46.5
33105036630000,29094,BAKKEN,Flowing,5/4/2015,48/64,24,1400,NULL,2674,2402,6422,2277,43.8
33105036610000,29092,BAKKEN,Flowing,4/30/2015,48/64,24,1500,NULL,2325,2367,5503,2994,43.5
33105025710000,22612,BAKKEN,Flowing,9/8/2012,28/64,24,443,NULL,1599,481,769,143,45.4
33105038360000,29818,BAKKEN,Flowing,5/21/2015,32/64,24,924,NULL,1440,915,1318,387,45.9
33105037440000,29349,BAKKEN,Flowing,5/6/2015,28/64,24,770,NULL,1425,656,935,451,46.4
33105026840000,23184,BAKKEN,Flowing,8/29/2013,38/64,24,532,NULL,2522,680,1715,384,45.9
33105026830000,23183,BAKKEN,Flowing,8/28/2013,30/64,24,2125,NULL,3050,564,1720,2679,45.3
33105026820000,23182,BAKKEN,Flowing,9/17/2013,38/64,24,680,NULL,2213,818,1810,364,49.1
33105025280000,22338,BAKKEN,Flowing,5/4/2012,44/64,24,1600,NULL,1477,2425,3581,2748,47.9
33105024950000,22189,BAKKEN,Flowing,7/27/2012,48/64,24,1550,NULL,2280,2350,5359,2818,49.1
33105024960000,22190,BAKKEN,Flowing,7/26/2012,40/64,24,2119,NULL,3053,1817,5548,3197,49.8
33105022540000,21037,BAKKEN,Flowing,6/21/2012,28/64,24,900,NULL,1465,684,1002,466,44.8
33053075550000,32587,BAKKEN,Flowing,11/26/2017,34/64,24,1250,400,1478,1582,2338,1156,43.3
33053075560000,32588,BAKKEN,Flowing,11/27/2017,30/64,24,1400,1050,1424,1650,2350,550,43.3
33053074370000,32361,BAKKEN,Flowing,9/17/2018,40/64,24,655,NULL,1482,1200,1778,1030,45.4
33053074360000,32360,BAKKEN,Flowing,9/6/2018,40/64,24,1050,NULL,1456,1912,2784,794,45.4
33053074340000,32358,BAKKEN,Flowing,9/13/2018,144/,24,644,NULL,1444,144,208,727,45.4
33053073400000,32153,BAKKEN,Flowing,9/9/2018,40/64,24,816,NULL,1446,1391,2011,2003,45.4
33053073410000,32154,BAKKEN,Flowing,9/6/2018,40/64,24,1393,1600,1425,2506,3570,1030,45.4
33053073420000,32155,BAKKEN,Flowing,9/6/2018,40/64,24,1573,NULL,1070,1883,2015,997,45.4
33053080690000,33700,BAKKEN,Flowing,9/16/2018,40/64,24,839,NULL,1565,1392,2178,1478,45.4
33053079970000,33531,BAKKEN,Flowing,10/4/2018,54/64,24,2140,NULL,1843,5872,10820,3295,43
33053079980000,33532,BAKKEN,Flowing,10/15/2018,28/64,24,1719,NULL,1498,1407,2108,1475,45.2
33053079990000,33533,BAKKEN,Flowing,10/10/2018,30/64,24,1932,NULL,1504,2444,3676,1634,39.9
33053079950000,33529,BAKKEN,Flowing,10/22/2018,32/64,24,1625,NULL,1543,2054,3170,1031,44.6
33053079960000,33530,BAKKEN,Flowing,10/19/2018,30/64,24,1705,NULL,1568,1672,2622,1444,45.6
33053078190000,33091,BAKKEN,Flowing,12/31/2018,32/64,24,220,NULL,1387,3029,4201,1697,44.3
33053078200000,33092,BAKKEN,Flowing,12/31/2018,30/64,24,2250,NULL,1136,2646,3005,1892,44.3
33053078210000,33093,BAKKEN,Flowing,12/31/2018,30/64,24,2400,NULL,1204,1791,2156,1173,44.3
33053074350000,32359,BAKKEN,Pumping,1/8/2019,NULL,24,350,200,1688,1335,2253,1419,45.4
33053080030000,33539,BAKKEN,Flowing,2/11/2019,NULL,24,1249,1409,1186,1610,1910,1515,44.3
33053080010000,33537,BAKKEN,Flowing,1/21/2019,40/64,24,770,260,782,2038,1593,825,43.9
33053080000000,33536,BAKKEN,Flowing,1/21/2019,32/64,24,1147,116,949,2221,2107,618,43.8
33053080020000,33538,BAKKEN,Flowing,1/21/2019,34/64,24,649,572,792,1415,1121,236,44.6
33053078180000,33090,BAKKEN,Flowing,1/3/2019,28/64,24,2000,950,1394,3092,4311,1378,44.3
33053078160000,33088,BAKKEN,Flowing,1/22/2019,40/64,24,1600,1800,1198,1939,2323,1661,44.3
33053078170000,33089,BAKKEN,Flowing,2/1/2019,28/64,24,1856,1006,1173,1098,1288,589,44.3
33053078320000,33104,BAKKEN,Flowing,1/6/2019,30/64,24,1850,1310,1567,2313,3625,2171,44.3
33053078220000,33094,BAKKEN,Flowing,1/4/2019,30/64,24,2250,2100,778,3043,2367,2827,44.3
33053078280000,33100,BAKKEN,Flowing,3/1/2019,38/64,24,1090,191,1422,1402,1993,1689,44.3
33053078270000,33099,BAKKEN,Flowing,2/1/2019,32/64,24,1415,894,1241,1450,1800,1491,44.3
33053078290000,33101,BAKKEN,Flowing,1/13/2019,40/64,24,1200,1350,1227,2400,2944,1797,44.3
33053078300000,33102,BAKKEN,Flowing,1/13/2019,40/64,24,1450,1475,1104,1713,1891,1594,44.3
33053078310000,33103,BAKKEN,Flowing,1/13/2019,40/64,24,1240,1100,1239,2089,2589,1633,44.3
33053074300000,32354,BAKKEN,Flowing,8/14/2019,64/64,24,85,NULL,1948,174,339,487,44.1
33053077880000,33027,BAKKEN,Flowing,9/14/2019,40/64,24,1750,700,722,2880,2079,1868,44.3
33053077890000,33028,BAKKEN,Flowing,9/23/2019,38/64,24,2224,2192,1594,3020,4813,1693,44.5
33053088070000,35691,BAKKEN,Flowing,9/23/2019,38/64,24,917,1225,1662,2760,4586,1530,44.5
33053077860000,33025,BAKKEN,Flowing,9/7/2019,36/64,24,1480,520,1678,1752,2940,1668,44.6
33053077870000,33026,BAKKEN,Flowing,9/7/2019,36/64,24,1669,75,1782,2362,4208,1168,44.6
33053081520000,33965,BAKKEN,Flowing,9/18/2019,40/64,24,1500,2500,1481,2746,4066,1558,43.7
33053081500000,33963,BAKKEN,Flowing,9/29/2019,38/64,24,956,NULL,1662,2347,3901,1235,43.9
33053044580000,24020,BAKKEN,Flowing,11/21/2019,26/64,24,NULL,2950,2151,594,1278,4320,42
33053044570000,24019,BAKKEN,Flowing,12/19/2019,18/64,24,NULL,2590,1537,682,1048,1010,42
33105027330000,23373,BAKKEN,Flowing,12/24/2012,44/64,24,1530,NULL,2980,1833,5462,2030,48
33105020400000,19962,BAKKEN,Flowing,12/23/2012,42/64,24,1570,NULL,2126,2059,4378,1764,48.7
33105027170000,23324,BAKKEN,Flowing,1/13/2013,25/64,24,375,NULL,1683,653,1099,288,46.9
33105027180000,23325,BAKKEN,Flowing,1/11/2013,38/64,24,800,NULL,2758,679,1873,332,46
33105026680000,23128,BAKKEN,Flowing,12/21/2012,32/64,24,225,NULL,1702,322,548,179,46.6
33105027130000,23299,BAKKEN,Flowing,12/14/2012,36/64,24,450,NULL,1938,515,998,179,45
33105027140000,23300,BAKKEN,Flowing,12/17/2012,30/64,24,1000,NULL,1548,941,1457,246,44.6
33105036760000,29164,BAKKEN,Flowing,6/2/2015,38/64,24,587,NULL,1538,896,1378,400,45.8
33105038350000,29817,BAKKEN,Flowing,6/4/2015,36/64,24,425,NULL,1300,737,958,354,45.4
33105033420000,27122,BAKKEN,Flowing,4/4/2014,39/64,24,2230,NULL,2188,2372,5191,2255,47.6
33105030710000,25535,BAKKEN,Flowing,5/5/2014,43/64,24,1675,NULL,1717,2083,3576,3263,47.9
33105032720000,26799,BAKKEN,Flowing,9/10/2014,38/64,24,650,NULL,2020,693,1400,308,46.1
33105034700000,27935,BAKKEN,Flowing,8/22/2014,40/64,24,1737,NULL,1934,2168,4192,2739,48.9
33105034680000,27933,BAKKEN,Flowing,8/29/2014,36/64,24,2563,NULL,1088,2649,2883,2125,49.2
33105034690000,27934,BAKKEN,Flowing,8/27/2014,36/64,24,1891,NULL,1990,2006,3992,2397,49.1
33105034710000,27936,BAKKEN,Flowing,8/22/2014,36/64,24,2141,NULL,1866,1862,3474,2775,48.5
33105030870000,25601,BAKKEN,Flowing,4/4/2014,35/64,24,1658,NULL,1797,1461,2625,1725,46.2
33105029360000,24604,BAKKEN,Flowing,7/31/2013,36/64,24,2118,NULL,1874,2272,4258,1969,46.4
33105029370000,24605,BAKKEN,Flowing,7/29/2013,37/64,24,2150,NULL,2173,2556,5553,2135,47.8
33105030860000,25600,BAKKEN,Flowing,3/21/2014,34/64,24,2558,NULL,1816,2665,4839,1769,47
33105030880000,25602,BAKKEN,Flowing,3/20/2014,37/64,24,2369,NULL,1914,2631,5035,2203,47.6
33105030620000,25511,BAKKEN,Flowing,11/17/2013,36/64,24,1969,NULL,2205,1826,4026,2323,48.9
33105030840000,25582,BAKKEN,Flowing,11/18/2013,36/64,24,2188,NULL,2180,2249,4902,2380,45.3
33105030780000,25563,BAKKEN,Flowing,11/13/2013,38/64,24,2074,NULL,2161,2140,4625,2664,44.5
33105030340000,25285,BAKKEN,Flowing,11/11/2013,32/64,24,903,NULL,1657,991,1642,380,46.6
33105030630000,25512,BAKKEN,Flowing,11/9/2013,35/64,24,1870,NULL,2058,2154,4432,1496,44.5
33105030650000,25514,BAKKEN,Flowing,11/14/2013,41/64,24,2032,NULL,2291,2011,4607,2118,45.2
33105030330000,25284,BAKKEN,Flowing,11/15/2013,32/64,24,906,NULL,1732,1108,1919,443,45.1
33105030320000,25283,BAKKEN,Flowing,11/12/2013,30/64,24,936,NULL,1626,998,1623,366,45.9
33105035250000,28408,BAKKEN,Flowing,3/12/2015,40/64,24,810,NULL,1547,1362,2107,1686,46.3
33105035240000,28407,BAKKEN,Flowing,3/12/2015,48/64,24,585,NULL,1738,1339,2327,1656,48.8
33105024380000,21822,BAKKEN,Flowing,5/4/2012,42/64,24,2500,NULL,2041,3000,6123,4046,49.3
33105031270000,25975,BAKKEN,Flowing,2/10/2014,40/64,24,1747,NULL,1321,1701,2247,3290,47.8
33105031250000,25973,BAKKEN,Flowing,2/8/2014,38/64,24,2103,NULL,2369,1812,4293,2574,48.2
33105027830000,23643,BAKKEN,Flowing,3/10/2014,29/64,24,1069,NULL,1884,734,1383,578,47.8
33105031260000,25974,BAKKEN,Flowing,3/26/2014,37/64,24,1427,NULL,2144,1155,2476,1700,46.5
33105031280000,25976,BAKKEN,Flowing,2/10/2014,41/64,24,1727,NULL,2252,1976,4450,2480,48.1
33105027820000,23642,BAKKEN,Flowing,2/28/2014,38/64,24,655,NULL,2145,921,1976,272,46.2
33105032740000,26801,BAKKEN,Flowing,9/27/2014,38/64,24,571,NULL,2612,663,1732,759,46.2
33105032730000,26800,BAKKEN,Flowing,9/19/2014,34/64,24,694,NULL,2092,974,2038,407,46
33105038020000,29687,BAKKEN,Flowing,7/19/2015,24/64,24,1950,NULL,1181,985,1163,562,44.7
33105038320000,29812,BAKKEN,Flowing,7/27/2015,48/64,24,1300,NULL,2560,1365,3495,4711,43.5
33053044560000,24018,BAKKEN,Flowing,12/18/2019,20/64,24,NULL,2050,1803,631,1138,1038,42
33053084170000,34605,BAKKEN,Flowing,12/13/2019,30/64,24,NULL,2000,955,369,257,5021,42
33053084340000,34635,BAKKEN,Flowing,11/29/2019,26/64,24,NULL,2025,1431,552,790,3764,42
33053084160000,34604,BAKKEN,Flowing,12/22/2019,20/64,24,550,140,1186,458,543,1760,42
33053084150000,34603,BAKKEN,Flowing,12/3/2019,26/64,24,NULL,1725,1032,1034,1067,1717,42
33053084380000,34639,BAKKEN,Flowing,12/18/2019,20/64,24,NULL,2090,1890,601,1136,1377,42
33053031440000,18911,BAKKEN,Flowing,7/23/2010,16/64,24,925,NULL,1196,428,512,42,40.7
33053030270000,18137,BAKKEN,Flowing,7/27/2009,16/64,24,1100,NULL,915,472,432,88,43.7
33053030280000,18138,BAKKEN,Flowing,12/8/2009,24/64,24,NULL,NULL,1452,1161,1686,400,1500
33053032020000,19279,BAKKEN,Flowing,12/18/2010,14/64,24,NULL,1600,1175,668,773,15,44.6
33053030400000,18224,BAKKEN,Flowing,12/18/2009,20/64,24,1775,NULL,874,1099,960,37,44.6
33053032350000,19397,BAKKEN,Flowing,3/25/2011,24/64,24,500,NULL,971,417,405,87,45.5
33053032540000,19503,BAKKEN,Flowing,12/19/2010,23651,24,1800,NULL,1415,275,389,72,46.2
33053040990000,22818,BAKKEN,Flowing,12/6/2013,23712,24,4000,220,1341,706,947,28,NULL
33053042900000,23496,BAKKEN,Flowing,5/30/2013,14/64,24,3900,200,1990,300,597,2146,38.2
33053042880000,23494,BAKKEN,Flowing,6/4/2013,16/64,24,3800,NULL,1447,360,521,2940,42.8
33053042890000,23495,BAKKEN,Flowing,6/2/2013,15/64,24,4200,NULL,883,240,212,2004,41.4
33053042870000,23493,BAKKEN,Flowing,6/26/2013,13/64,24,2900,200,264,568,150,287,46.8
33053037660000,21488,BAKKEN,Flowing,8/28/2012,16/64,24,3100,300,1414,1357,1919,282,43.1
33053037670000,21489,BAKKEN,Flowing,8/31/2012,16/64,24,2900,NULL,1574,823,1295,228,43.1
33053056520000,27563,BAKKEN,Flowing,2/11/2015,24/64,24,NULL,250,1052,420,442,86,46.2
33053040980000,22817,BAKKEN,Flowing,8/18/2013,NULL,24,NULL,NULL,1740,439,764,3290,36.8
33053041850000,23108,BAKKEN,Flowing,9/3/2013,16/64,24,NULL,2490,614,767,471,373,42
33053037380000,21397,BAKKEN,Flowing,7/23/2012,23712,24,NULL,2890,800,1004,803,579,42
33053032600000,19538,BAKKEN,Flowing,7/19/2012,21/64,24,1325,NULL,1081,1152,1245,114,43.9
33053037170000,21312,BAKKEN,Flowing,7/21/2012,21/64,24,1250,NULL,1466,1087,1594,238,43.9
33053037680000,21490,BAKKEN,Pumping,7/17/2012,NULL,24,NULL,NULL,0,736,0,0,43
33053037690000,21491,BAKKEN,Flowing,7/17/2012,NULL,24,NULL,NULL,0,835,0,0,42.5
33053074110000,32294,BAKKEN,Flowing,11/25/2016,34/64,24,2200,NULL,1029,2320,2387,2805,43.3
33061039390000,32606,BAKKEN,Flowing,9/2/2016,24/64,24,2492,934,489,2305,1128,990,43.4
33061039380000,32605,BAKKEN,Flowing,9/15/2016,26/64,24,1733,229,505,1995,1008,311,44.7
33053064540000,29949,BAKKEN,Flowing,3/17/2017,24/64,24,2592,2592,812,1390,1129,1055,NULL
33053066150000,30335,BAKKEN,Flowing,2/23/2017,0/64,24,NULL,NULL,0,430,0,0,42.4
33053066180000,30338,BAKKEN,Flowing,3/2/2017,NULL,24,NULL,NULL,0,974,0,0,42.4
33053066170000,30337,BAKKEN,Flowing,2/27/2017,NULL,24,NULL,NULL,0,1074,0,0,42.4
33053064530000,29948,BAKKEN,Flowing,3/16/2017,24/64,24,2682,4400,1100,1585,1743,1015,43.3
33053041860000,23109,BAKKEN,Flowing,9/22/2012,28/64,24,NULL,2975,640,1217,779,3180,42
33053041020000,22821,BAKKEN,Flowing,12/21/2014,16/64,24,3100,200,1012,1299,1314,180,40.6
33053041010000,22820,BAKKEN,Flowing,12/21/2014,14/64,24,3100,NULL,1124,1240,1394,168,44.1
33053037390000,21398,BAKKEN,Flowing,9/25/2012,16/64,24,NULL,3150,640,1063,680,432,42
33053056530000,27564,BAKKEN,Flowing,2/5/2015,14/64,24,3400,NULL,1130,1235,1396,198,41
